date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-01-01,0,0,0,2012,0.05090721117728297,0
2012-01-02,0,0,0,2012,0.011735531185486696,0
2012-01-03,0,0,0,2012,0.02305591884182942,0
2012-01-04,0,0,0,2012,0.02449844423581109,0
2012-01-05,0,0,0,2012,0.01834574332531238,0
2012-01-06,0,0,0,2012,0.038711199506823606,0
2012-01-07,0,0,0,2012,0.034516583114144544,0
2012-01-08,0,0,0,2012,0.024633531131922334,0
2012-01-09,0,0,0,2012,0.020165096128665995,0
2012-01-10,0,0,0,2012,0.028719901473720753,0
2012-01-11,0,0,0,2012,0.024941265815857917,0
2012-01-12,0,0,0,2012,0.01856416057412402,0
2012-01-13,0,0,0,2012,0.023979644116235464,0
2012-01-14,0,0,0,2012,0.03965046404266333,0
2012-01-15,0,0,0,2012,0.0324603024917914,0
2012-01-16,0,0,0,2012,0.018161756397805658,0
2012-01-17,0,0,0,2012,0.01167837345430945,0
2012-01-18,0,0,0,2012,0.013491447292181278,0
2012-01-19,0,0,0,2012,0.01386925723513143,0
2012-01-20,0,0,0,2012,0.015089067314003779,0
2012-01-21,0,0,0,2012,0.016288928604467488,0
2012-01-22,0,0,0,2012,0.023276193356468564,0
2012-01-24,0,0,0,2012,0.03248918386884514,0
2012-01-25,0,0,0,2012,0.022817630048279774,0
2012-01-26,0,0,0,2012,0.02628217202804246,0
2012-01-27,0,0,0,2012,0.04159215904960644,0
2012-01-28,0,0,0,2012,0.031306426570860336,0
2012-01-29,0,0,0,2012,0.0307637236731906,0
2012-01-30,0,0,0,2012,0.02306318398192626,0
2012-01-31,0,0,0,2012,0.014806200295292586,0
2012-02-01,0,0,0,2012,0.016469631649213497,0
2012-02-02,0,0,0,2012,0.030413734305897257,0
2012-02-03,0,0,0,2012,0.027400252745370737,0
2012-02-04,1,0,0,2012,0.03718821286709307,0
2012-02-05,1,1,1,2012,0.08872093040315861,0
2012-02-06,0,1,2,2012,0.04316155229221404,0
2012-02-07,0,0,2,2012,0.013298090027711082,0
2012-02-08,0,0,2,2012,0.03988246167659813,0
2012-02-09,0,0,2,2012,0.04941117046725131,0
2012-02-10,0,0,2,2012,0.05006800383644619,0
2012-02-11,0,0,2,2012,0.07448739508839664,0
2012-02-12,0,0,1,2012,0.07166619162380812,0
2012-02-13,0,0,0,2012,0.0370459775617831,0
2012-02-14,0,0,0,2012,0.06494680423230044,0
2012-02-16,0,0,0,2012,0.06886222736484456,0
2012-02-17,0,0,0,2012,0.08563047950330235,0
2012-02-18,0,0,0,2012,0.1405529194576796,0
2012-02-19,0,0,0,2012,0.07679149634554516,0
2012-02-20,0,0,0,2012,0.038279071127437954,0
2012-02-21,0,0,0,2012,0.03289913486959039,0
2012-02-22,0,0,0,2012,0.023221154426661405,0
2012-02-23,0,0,0,2012,0.013861045894192191,0
2012-02-24,0,0,0,2012,0.012740840277268944,0
2012-02-25,0,0,0,2012,0.015283082068002073,0
2012-02-26,0,0,0,2012,0.015933948939641826,0
2012-02-27,0,0,0,2012,0.007749720118641848,0
2012-02-28,0,0,0,2012,0.010224036910204641,0
2012-02-29,0,0,0,2012,0.010609433879382514,0
2012-03-01,0,0,0,2012,0.009716961312241494,0
2012-03-02,0,0,0,2012,0.01491139903940981,0
2012-03-03,0,0,0,2012,0.021558280225788068,0
2012-03-04,0,0,0,2012,0.021136532193692575,0
2012-03-05,0,0,0,2012,0.023452687769045518,0
2012-03-06,0,0,0,2012,0.023245491919612442,0
