date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-01-01,0,0,0,2012,0.02040132371509952,0
2012-01-02,0,0,0,2012,0.004054764177123687,0
2012-01-03,0,0,0,2012,0.010601261401445686,0
2012-01-04,0,0,0,2012,0.011907574185684017,0
2012-01-05,0,0,0,2012,0.02240796823546788,0
2012-01-06,0,0,0,2012,0.004010841346097785,0
2012-01-07,0,0,0,2012,0.010054830391135722,0
2012-01-08,0,0,0,2012,0.013879665466967115,0
2012-01-09,0,0,0,2012,0.01821763670186726,0
2012-01-10,0,0,0,2012,0.026069732056155318,0
2012-01-11,0,0,0,2012,0.026336568082243342,0
2012-01-12,0,0,0,2012,0.018513416459949427,0
2012-01-13,0,0,0,2012,0.023645314571594012,0
2012-01-14,0,0,0,2012,0.04587342728416114,0
2012-01-15,0,0,0,2012,0.04309536489622757,0
2012-01-16,0,0,0,2012,0.005573633171977573,0
2012-01-17,0,0,0,2012,0.024446548807365524,0
2012-01-18,0,0,0,2012,0.005921546299635267,0
2012-01-19,0,0,0,2012,0.010143438708338972,0
2012-01-20,0,0,0,2012,0.005701879394862781,0
2012-01-21,0,0,0,2012,0.009684918807376168,0
2012-01-22,0,0,0,2012,0.013762378538538565,0
2012-01-24,0,0,0,2012,0.014884722620081113,0
2012-01-25,0,0,0,2012,0.015463148176959917,0
2012-01-26,0,0,0,2012,0.008561735284912176,0
2012-01-27,0,0,0,2012,0.00954502140445013,0
2012-01-28,0,0,0,2012,0.02553890065906765,0
2012-01-29,0,0,0,2012,0.012317304294084149,0
2012-01-30,0,0,0,2012,0.005433761178412687,0
2012-01-31,0,0,0,2012,0.004159171730323918,0
2012-02-01,0,0,0,2012,0.004449668787661856,0
2012-02-02,0,0,0,2012,0.005235349709108666,0
2012-02-03,0,0,0,2012,0.005395726270604595,0
2012-02-04,1,0,0,2012,0.01661201682608824,0
2012-02-05,1,1,1,2012,0.007909686223363993,0
2012-02-06,0,1,2,2012,0.007651807803903461,0
2012-02-07,0,0,2,2012,0.005903171519770314,0
2012-02-08,0,0,2,2012,0.00536902975594733,0
2012-02-09,0,0,2,2012,0.008441076054122688,0
2012-02-10,0,0,2,2012,0.0071455131344742625,0
2012-02-11,0,0,2,2012,0.03308187175634953,0
2012-02-12,0,0,1,2012,0.013298914185940439,0
2012-02-13,0,0,0,2012,0.009856083096574405,0
2012-02-14,0,0,0,2012,0.02915430921916446,0
2012-02-16,0,0,0,2012,0.03276783872724626,0
2012-02-17,0,0,0,2012,0.016401616038744137,0
2012-02-18,0,0,0,2012,0.0421036262623437,0
2012-02-19,0,0,0,2012,0.036696777947226186,0
2012-02-20,0,0,0,2012,0.016180283047424963,0
2012-02-21,0,0,0,2012,0.008222752960395655,0
2012-02-22,0,0,0,2012,0.012094450057450731,0
2012-02-23,0,0,0,2012,0.0032349473528091245,0
2012-02-24,0,0,0,2012,0.002041111870611808,0
2012-02-25,0,0,0,2012,0.007251125621267071,0
2012-02-26,0,0,0,2012,0.00422792712746229,0
2012-02-27,0,0,0,2012,0.00524990169327944,0
2012-02-28,0,0,0,2012,0.0055566161219859364,0
2012-02-29,0,0,0,2012,0.009756977647650182,0
2012-03-01,0,0,0,2012,0.01000895605081996,0
2012-03-02,0,0,0,2012,0.0023314190649470793,0
2012-03-03,0,0,0,2012,0.006556165404862177,0
2012-03-04,0,0,0,2012,0.004313092656995967,0
2012-03-05,0,0,0,2012,0.02129077170661174,0
2012-03-06,0,0,0,2012,0.03932475296827614,0
2012-03-07,0,0,0,2012,0.03614028004775488,0
2012-03-08,0,0,0,2012,0.06430659578893826,0
2012-03-09,0,0,0,2012,0.04623345880212483,0
