date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.031952821940636936,0
2012-01-02,0,0,0,0,2012,0.009665028181228517,0
2012-01-03,0,0,0,0,2012,0.01793555242729826,0
2012-01-04,0,0,0,0,2012,0.014333644440043265,0
2012-01-05,0,0,0,0,2012,0.012517038035629726,0
2012-01-06,0,0,0,0,2012,0.018985736245460676,0
2012-01-07,0,0,0,0,2012,0.01899767145908716,0
2012-01-08,0,0,0,0,2012,0.024539269741196232,0
2012-01-09,0,0,0,0,2012,0.02018553078949212,0
2012-01-10,0,0,0,0,2012,0.016561812751677424,0
2012-01-11,0,0,0,0,2012,0.01899288753285045,0
2012-01-12,0,0,0,0,2012,0.014916604884977265,0
2012-01-13,0,0,0,0,2012,0.022277854892199467,0
2012-01-14,0,0,0,0,2012,0.03594153793148097,0
2012-01-15,0,0,0,0,2012,0.0370560945960375,0
2012-01-16,0,0,0,0,2012,0.019048773645632674,0
2012-01-17,0,0,0,0,2012,0.010816008785083086,0
2012-01-18,0,0,0,0,2012,0.012260592463120532,0
2012-01-19,0,0,0,0,2012,0.010809713667291247,0
2012-01-20,0,0,0,0,2012,0.013341810552327645,0
2012-01-21,0,0,0,0,2012,0.019163148883657666,0
2012-01-22,0,0,0,0,2012,0.012050020378154972,0
2012-01-24,0,0,0,0,2012,0.008468420647658752,0
2012-01-25,0,0,0,0,2012,0.0076697823857294345,0
2012-01-26,0,0,0,0,2012,0.009280471890858205,0
2012-01-27,0,0,0,0,2012,0.012426793948443727,0
2012-01-28,0,0,0,0,2012,0.013183606305976455,0
2012-01-29,0,0,0,0,2012,0.01681906748662328,0
2012-01-30,0,0,0,0,2012,0.011547383894212608,0
2012-01-31,0,0,0,0,2012,0.008416919512801857,0
2012-02-01,0,0,0,0,2012,0.00836523001908794,0
2012-02-02,0,0,0,0,2012,0.01282524967736259,0
2012-02-03,0,0,0,0,2012,0.014930293497532516,0
2012-02-04,1,0,0,0,2012,0.021766222666486573,0
2012-02-05,1,1,1,1,2012,0.02884063834517988,0
2012-02-06,0,1,2,2,2012,0.02252814294661284,0
2012-02-07,0,0,2,2,2012,0.026741993062179847,0
2012-02-08,0,0,2,1,2012,0.027621922318440476,0
2012-02-09,0,0,2,0,2012,0.026804062790992567,0
2012-02-10,0,0,2,0,2012,0.03277014509603808,0
2012-02-11,0,0,2,0,2012,0.06236673308149868,0
2012-02-12,0,0,1,0,2012,0.06641360414852415,0
2012-02-13,0,0,0,0,2012,0.02847472886756518,0
2012-02-14,0,0,0,0,2012,0.03545738756716289,0
2012-02-16,0,0,0,0,2012,0.024327029922697942,0
2012-02-17,0,0,0,0,2012,0.029885458399661374,0
2012-02-18,0,0,0,0,2012,0.04284679815677088,0
2012-02-19,0,0,0,0,2012,0.03470950482004784,0
2012-02-20,0,0,0,0,2012,0.01652095396439887,0
2012-02-21,0,0,0,0,2012,0.01480863735449208,0
2012-02-22,0,0,0,0,2012,0.009382271017837333,0
2012-02-23,0,0,0,0,2012,0.00748553160629147,0
2012-02-24,0,0,0,0,2012,0.007741652239674988,0
2012-02-25,0,0,0,0,2012,0.009201593104993891,0
2012-02-26,0,0,0,0,2012,0.01085833397321078,0
2012-02-27,0,0,0,0,2012,0.0074675165902815446,0
2012-02-28,0,0,0,0,2012,0.0059800599660940175,0
2012-02-29,0,0,0,0,2012,0.006718536026615071,0
2012-03-01,0,0,0,0,2012,0.006791056965405579,0
2012-03-02,0,0,0,0,2012,0.01227268217336705,0
2012-03-03,0,0,0,0,2012,0.02630635292727728,0
2012-03-04,0,0,0,0,2012,0.024127751986178045,0
2012-03-05,0,0,0,0,2012,0.0277030135365564,0
2012-03-06,0,0,0,0,2012,0.04176029704303368,0
2012-03-07,0,0,0,0,2012,0.021256489349982616,0
2012-03-08,0,0,0,0,2012,0.023960127284571447,0
2012-03-09,0,0,0,0,2012,0.038106594029868275,0
2012-03-10,0,0,0,0,2012,0.05995081480773598,0
2012-03-11,0,0,0,0,2012,0.07051679061599364,0
2012-03-12,0,0,0,0,2012,0.05213557303641848,0
2012-03-13,0,0,0,0,2012,0.04726353982737577,0
2012-03-14,0,0,0,0,2012,0.044280969198318254,0
2012-03-15,0,0,0,0,2012,0.04967134850850625,0
2012-03-16,0,0,0,0,2012,0.040968991220750185,0
2012-03-17,0,0,0,0,2012,0.07522545779906495,0
2012-03-20,0,0,0,0,2012,0.020607085765475704,0
2012-03-21,0,0,0,0,2012,0.03855029444063145,0
2012-03-22,0,0,0,0,2012,0.043937911157099344,0
2012-03-23,0,0,0,0,2012,0.02719372569560661,0
2012-03-24,0,0,0,0,2012,0.04150967557975291,0
2012-03-25,0,0,0,0,2012,0.07719843247715232,0
2012-03-26,0,0,0,0,2012,0.02411516150820348,0
2012-03-27,0,0,0,0,2012,0.02028041088324027,0
2012-03-28,0,0,0,0,2012,0.019914513768910663,0
2012-03-29,0,0,0,0,2012,0.02490461205367016,0
2012-03-30,0,0,0,0,2012,0.020706705422899933,0
2012-03-31,0,0,0,0,2012,0.04364528419747296,0
2012-04-01,0,0,0,0,2012,0.06844893429168308,0
2012-04-02,0,0,0,0,2012,0.02116904181281697,0
2012-04-03,0,0,0,0,2012,0.027918522651577075,0
2012-04-04,0,0,0,0,2012,0.04212410465741065,0
2012-04-05,0,0,0,0,2012,0.05702224989081684,0
2012-04-06,0,0,0,0,2012,0.07245486352730054,0
2012-04-07,0,0,0,0,2012,0.09875541139467779,0
2012-04-08,0,0,0,0,2012,0.1266059173749651,0
2012-04-09,0,0,0,0,2012,0.07764536477401218,0
2012-04-10,0,0,0,0,2012,0.08409079697590341,0
2012-04-11,0,0,0,0,2012,0.09500979222898467,0
2012-04-12,0,0,0,0,2012,0.054382440408678186,0
2012-04-13,1,0,0,0,2012,0.08079654074417966,0
2012-04-14,0,1,1,1,2012,0.0333161387732548,0
2012-04-15,1,0,1,1,2012,0.02061655627579057,0
2012-04-16,1,1,2,2,2012,0.023754792513899545,0
2012-04-17,0,1,3,2,2012,0.034675772634058716,0
2012-04-18,0,0,3,2,2012,0.03515639037729232,0
2012-04-19,1,0,3,1,2012,0.03539435363400484,0
2012-04-20,1,1,4,1,2012,0.03521747007853312,0
2012-04-21,0,1,4,2,2012,0.1195059097640246,0
2012-04-22,0,0,4,2,2012,0.11059147874863555,0
2012-04-23,0,0,3,1,2012,0.07848973358943395,0
2012-04-24,0,0,2,0,2012,0.05061793245283204,0
2012-04-25,0,0,2,0,2012,0.06604952766598819,0
2012-04-26,0,0,2,0,2012,0.04603128799425089,0
2012-04-27,0,0,1,0,2012,0.0693578963142169,0
2012-04-28,0,0,0,0,2012,0.0918115819735273,0
2012-04-29,0,0,0,0,2012,0.1612911919394282,0
2012-04-30,0,0,0,0,2012,0.0678476945494216,0
2012-05-01,0,0,0,0,2012,0.05829677757530222,0
2012-05-02,1,0,0,0,2012,0.05398175584480838,0
2012-05-03,0,1,1,1,2012,0.07528264085333215,0
2012-05-04,0,0,1,1,2012,0.09783786348381665,0
2012-05-05,0,0,1,1,2012,0.09542809009692561,0
2012-05-06,0,0,1,0,2012,0.146565758356213,0
2012-05-07,0,0,1,0,2012,0.13488768641088827,0
2012-05-08,1,0,1,0,2012,0.0648323541137686,0
2012-05-09,1,1,2,1,2012,0.10103134123147718,0
2012-05-10,0,1,2,2,2012,0.11906068970416744,0
2012-05-11,0,0,2,2,2012,0.09593760813389225,0
2012-05-12,0,0,2,1,2012,0.1699053992121943,0
2012-05-13,0,0,2,0,2012,0.20760441452105596,0
2012-05-14,0,0,2,0,2012,0.11050341505575743,0
2012-05-15,0,0,2,0,2012,0.08568212853357228,0
2012-05-16,0,0,1,0,2012,0.12457020583766595,0
2012-05-17,0,0,0,0,2012,0.09239065521077691,0
2012-05-18,0,0,0,0,2012,0.10038020306714131,0
2012-05-19,0,0,0,0,2012,0.09701284969567035,0
2012-05-20,1,0,0,0,2012,0.14960867028073227,0
2012-05-21,1,1,1,1,2012,0.08637323029913177,0
2012-05-22,0,1,2,2,2012,0.0659955443394942,0
2012-05-23,0,0,2,2,2012,0.04161416948946129,0
2012-05-24,0,0,2,1,2012,0.038722900412559984,0
2012-05-25,0,0,2,0,2012,0.041326468624316014,0
2012-05-26,0,0,2,0,2012,0.06601277498455524,0
2012-05-27,1,0,2,0,2012,0.07962201085333495,0
2012-05-28,0,1,2,1,2012,0.06258383221808397,0
2012-05-29,0,0,1,1,2012,0.11365240799480511,0
2012-05-30,0,0,1,1,2012,0.12460244760764086,0
2012-05-31,0,0,1,0,2012,0.12215039591304305,0
2012-06-01,0,0,1,0,2012,0.13395944202566948,0
2012-06-02,0,0,1,0,2012,0.20890750222617127,0
2012-06-03,0,0,1,0,2012,0.36347845544203966,0
2012-06-04,0,0,0,0,2012,0.15744590239325829,0
2012-06-05,0,0,0,0,2012,0.1291399579336593,0
2012-06-06,0,0,0,0,2012,0.084144931139518,0
2012-06-07,1,0,0,0,2012,0.12337900008043123,0
2012-06-08,0,1,1,1,2012,0.1336194090888725,0
2012-06-09,0,0,1,1,2012,0.15550946411590527,0
2012-06-10,1,0,1,1,2012,0.18123096693330615,0
2012-06-11,1,1,2,1,2012,0.11685927587995619,0
2012-06-12,0,1,3,2,2012,0.06418709053367175,0
2012-06-13,0,0,3,2,2012,0.05959098363938933,0
2012-06-14,1,0,3,1,2012,0.0727158233942787,0
2012-06-15,1,1,3,1,2012,0.06979286014493127,0
2012-06-16,1,1,4,2,2012,0.18095410153369174,0
2012-06-17,0,1,5,3,2012,0.17170816429722222,0
2012-06-18,0,0,4,2,2012,0.19715675757731857,0
2012-06-19,0,0,3,1,2012,0.26122497468122585,0
2012-06-20,0,0,3,0,2012,0.18617989317396658,0
2012-06-21,0,0,3,0,2012,0.1385402412403092,0
2012-06-22,0,0,2,0,2012,0.18789239740342345,0
2012-06-23,0,0,1,0,2012,0.23516686522363828,0
2012-06-24,1,0,0,0,2012,0.19752502356831722,0
2012-06-25,0,1,1,1,2012,0.09348211496048563,0
2012-06-26,1,0,1,1,2012,0.11225803641292086,0
2012-06-27,1,1,2,2,2012,0.19813076345987898,0
2012-06-28,1,1,3,2,2012,0.21612309823511386,0
2012-06-29,0,1,4,3,2012,0.25213988051566394,0
2012-06-30,1,0,4,2,2012,0.17785330864290427,0
2012-07-01,1,1,5,2,2012,0.24336370094985857,0
2012-07-02,1,1,5,2,2012,0.3254799384445091,0
2012-07-03,1,1,6,3,2012,0.3708879294350605,0
2012-07-04,0,1,6,3,2012,0.423601877810531,0
2012-07-05,1,0,5,2,2012,0.4186373523350596,0
2012-07-06,1,1,5,2,2012,0.5112925277084194,0
2012-07-07,0,1,6,2,2012,0.7215032013041338,0
2012-07-08,1,0,5,2,2012,0.6636756522814607,0
2012-07-09,1,1,5,2,2012,0.5981861927645995,0
2012-07-10,1,1,5,2,2012,0.5573383994514436,0
2012-07-11,1,1,5,3,2012,0.5357074183294978,0
2012-07-12,1,1,6,3,2012,0.5550842155105472,0
2012-07-13,0,1,6,3,2012,0.5576587826744207,0
2012-07-14,0,0,5,2,2012,0.5985573063939322,0
2012-07-15,1,0,5,1,2012,0.6448769028098221,0
2012-07-16,1,1,5,1,2012,0.5342592422155843,0
2012-07-17,1,1,5,2,2012,0.4453186350498281,0
2012-07-18,1,1,5,3,2012,0.4821171230113595,0
2012-07-19,1,1,5,3,2012,0.42900649592739154,0
2012-07-20,1,1,5,3,2012,0.43734080857390034,0
2012-07-21,0,1,6,3,2012,0.4701266196601012,0
2012-07-22,1,0,6,2,2012,0.35963671590541396,0
2012-07-23,0,1,6,2,2012,0.40748985876724014,0
2012-07-24,1,0,5,1,2012,0.33717732139339346,0
2012-07-25,0,1,5,2,2012,0.3592437446051197,0
2012-07-26,1,0,4,1,2012,0.3292780495587062,0
2012-07-27,1,1,4,2,2012,0.42633314842265535,0
2012-07-28,1,1,4,2,2012,0.41329421769642477,0
2012-07-29,1,1,5,3,2012,0.5156794359638697,0
2012-07-30,1,1,5,3,2012,0.34938937118622504,0
2012-07-31,1,1,6,3,2012,0.4684348787798563,0
2012-08-01,1,1,6,3,2012,0.5676527139534616,0
2012-08-02,1,1,7,3,2012,0.6756230799165965,0
2012-08-03,1,1,7,3,2012,0.704124738712837,0
2012-08-04,1,1,7,3,2012,0.8031707184582925,0
2012-08-05,0,1,7,3,2012,0.7632844624794066,0
2012-08-06,0,0,6,2,2012,0.6677433298359691,0
2012-08-07,0,0,5,1,2012,0.6244432019982266,0
2012-08-08,0,0,4,0,2012,0.6165638281188438,0
2012-08-09,0,0,3,0,2012,0.5225623497027638,0
2012-08-10,1,0,2,0,2012,0.45704130738042426,0
2012-08-11,0,1,2,1,2012,0.4644323437447201,0
2012-08-12,0,0,1,1,2012,0.43878957683722536,0
2012-08-13,1,0,1,1,2012,0.4344574924002698,0
2012-08-14,1,1,2,1,2012,0.40212502381996235,0
2012-08-15,1,1,3,2,2012,0.3004767753801535,0
2012-08-16,1,1,4,3,2012,0.24397608093148665,0
2012-08-17,1,1,5,3,2012,0.2795518840269215,0
2012-08-18,1,1,5,3,2012,0.381996726006403,0
2012-08-19,1,1,6,3,2012,0.38089200353843977,0
2012-08-20,1,1,7,3,2012,0.19950808855064248,0
2012-08-21,0,1,7,3,2012,0.2754235981990592,0
2012-08-22,1,0,6,2,2012,0.34250178977594126,0
2012-08-23,0,1,6,2,2012,0.37768323379167,0
2012-08-24,1,0,5,1,2012,0.3708008975112409,0
2012-08-25,1,1,5,2,2012,0.5086486309691618,0
2012-08-26,1,1,5,2,2012,0.5494221342488466,0
2012-08-27,1,1,5,3,2012,0.5048328009366374,0
2012-08-28,1,1,5,3,2012,0.4974083609491229,0
2012-08-29,1,1,6,3,2012,0.5992017934323497,0
2012-08-30,0,1,6,3,2012,0.6505207255908256,0
2012-08-31,1,0,6,2,2012,0.6969398456895215,0
2012-09-01,1,1,6,2,2012,0.7917856912687476,0
2012-09-02,1,1,6,2,2012,0.8014864660317711,0
2012-09-03,1,1,6,3,2012,0.7257353769627672,0
2012-09-04,1,1,6,3,2012,0.6840621960410829,0
2012-09-05,0,0,5,2,2012,0.6461039141220312,0
2012-09-06,0,0,5,2,2012,0.5721901864618104,0
2012-09-07,0,0,5,1,2012,0.5911262586385895,0
2012-09-08,1,0,4,0,2012,0.6577895049845182,0
2012-09-09,0,1,4,1,2012,0.6288402813957173,0
2012-09-10,1,0,3,1,2012,0.49310203663841834,0
2012-09-11,0,1,3,2,2012,0.32485384903987846,0
2012-09-12,1,0,2,1,2012,0.2947042228218054,0
2012-09-13,1,1,3,2,2012,0.32568316759522975,0
2012-09-14,1,1,4,2,2012,0.3949677644354099,0
2012-09-15,0,1,5,3,2012,0.6025368800045695,0
2012-09-16,1,0,4,2,2012,0.6073992478277671,0
2012-09-17,0,1,5,2,2012,0.34810302662587633,0
2012-09-18,0,0,4,1,2012,0.30008652845748685,0
2012-09-19,0,0,4,1,2012,0.2122105341144443,0
2012-09-20,0,0,3,0,2012,0.2673640477738506,0
2012-09-21,0,0,2,0,2012,0.2543792295303961,0
2012-09-22,1,0,1,0,2012,0.3841714892760545,0
2012-09-23,1,1,2,1,2012,0.5448383060407179,0
2012-09-24,1,1,2,2,2012,0.3559968767236839,0
2012-09-25,1,1,3,3,2012,0.4662297596431062,0
2012-09-26,1,1,4,3,2012,0.47171547943307585,0
2012-09-27,1,1,5,3,2012,0.5181158134600631,0
2012-09-28,1,1,6,3,2012,0.4116439249645019,0
2012-09-29,0,1,7,3,2012,0.526212557638532,0
2012-09-30,0,0,6,2,2012,0.5969638612261122,0
2012-10-01,0,0,5,1,2012,0.5516658128362918,0
2012-10-02,0,0,4,0,2012,0.5912058001806195,0
2012-10-03,1,0,3,0,2012,0.6200623814377476,0
2012-10-04,1,1,3,1,2012,0.6245183316636614,0
2012-10-05,1,1,3,2,2012,0.6473906143129656,0
2012-10-06,1,1,3,3,2012,0.7645371250052843,0
2012-10-07,1,1,4,3,2012,0.8246794474627476,0
2012-10-08,1,1,5,3,2012,0.7441042091789991,0
2012-10-09,0,1,6,3,2012,0.6079851056393306,0
2012-10-10,0,0,6,2,2012,0.6649677659115546,0
2012-10-11,0,0,5,1,2012,0.592500203813708,0
2012-10-12,0,0,4,0,2012,0.455967204698155,0
2012-10-13,0,0,3,0,2012,0.5083701200110397,0
2012-10-14,1,0,2,0,2012,0.6339945414746353,0
2012-10-15,1,1,2,1,2012,0.4222943833362628,0
2012-10-16,1,1,2,2,2012,0.36398324343193894,0
2012-10-17,0,1,3,3,2012,0.3639994247189102,0
2012-10-18,1,0,3,2,2012,0.4605453509012139,0
2012-10-19,1,1,4,2,2012,0.39861556374456725,0
2012-10-20,1,1,5,2,2012,0.35014220571066157,0
2012-10-21,1,1,6,3,2012,0.34079752207600456,0
2012-10-22,1,1,6,3,2012,0.21888559970658114,0
2012-10-23,0,1,6,3,2012,0.17982281518827906,0
2012-10-24,1,0,5,2,2012,0.2359302184191094,0
2012-10-25,0,1,6,2,2012,0.28104204677191186,0
2012-10-26,1,0,5,1,2012,0.3153788083982423,0
2012-10-27,1,1,5,2,2012,0.38169830040257485,0
2012-10-28,0,1,5,2,2012,0.37103065395686946,0
2012-10-29,0,0,4,2,2012,0.3206471883686452,0
2012-10-30,0,0,3,1,2012,0.27651851036003916,0
2012-10-31,0,0,3,0,2012,0.28425717628004793,0
2012-11-01,1,0,2,0,2012,0.2123451110052317,0
2012-11-02,0,1,3,1,2012,0.2313910845268912,0
2012-11-03,0,0,2,1,2012,0.32277808005833813,0
2012-11-04,0,0,1,1,2012,0.3209564754271872,0
2012-11-05,0,0,1,0,2012,0.23849408978332123,0
2012-11-06,0,0,1,0,2012,0.19067253359166927,0
2012-11-07,0,0,1,0,2012,0.13335533582933207,0
2012-11-08,0,0,1,0,2012,0.08185258712040686,0
2012-11-09,0,0,0,0,2012,0.1093872595563692,0
2012-11-10,0,0,0,0,2012,0.1086853134936996,0
2012-11-11,0,0,0,0,2012,0.048231367736404594,0
