date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.0350280579366766,0
2012-01-02,0,0,0,0,2012,0.03470024094221584,0
2012-01-03,0,0,0,0,2012,0.03541542167654609,0
2012-01-04,0,0,0,0,2012,0.035483699804350746,0
2012-01-05,0,0,0,0,2012,0.03389221800464848,0
2012-01-06,0,0,0,0,2012,0.031278197857711604,0
2012-01-07,0,0,0,0,2012,0.03136238813046385,0
2012-01-08,0,0,0,0,2012,0.03078610533978959,0
2012-01-09,0,0,0,0,2012,0.031793260601672584,0
2012-01-10,0,0,0,0,2012,0.03189644004544368,0
2012-01-11,0,0,0,0,2012,0.03142160212213809,0
2012-01-12,0,0,0,0,2012,0.031473384438442525,0
2012-01-13,0,0,0,0,2012,0.031577579322315565,0
2012-01-14,0,0,0,0,2012,0.03168525246171795,0
2012-01-15,0,0,0,0,2012,0.032708840564502864,0
2012-01-16,0,0,0,0,2012,0.032246033907432824,0
2012-01-17,0,0,0,0,2012,0.03294799296575349,0
2012-01-18,0,0,0,0,2012,0.033072905912140335,0
2012-01-19,0,0,0,0,2012,0.03320136955086137,0
2012-01-20,0,0,0,0,2012,0.03333337796747474,0
2012-01-21,0,0,0,0,2012,0.03346892476042895,0
2012-01-22,0,0,0,0,2012,0.03360800300822785,0
2012-01-24,0,0,0,0,2012,0.03209403748029453,0
2012-01-25,0,0,0,0,2012,0.03223597103625357,0
2012-01-26,0,0,0,0,2012,0.03560907441233752,0
2012-01-27,0,0,0,0,2012,0.04050469224484347,0
2012-01-28,0,0,0,0,2012,0.03691247014739326,0
2012-01-29,0,0,0,0,2012,0.03708694253087422,0
2012-01-30,0,0,0,0,2012,0.038545834960798234,0
2012-01-31,0,0,0,0,2012,0.0447565615341314,0
2012-02-01,0,0,0,0,2012,0.03788205967845486,0
2012-02-02,0,0,0,0,2012,0.043120320525639314,0
2012-02-03,0,0,0,0,2012,0.04216547937054601,0
2012-02-04,1,0,0,0,2012,0.04794617563141907,0
2012-02-05,1,1,1,1,2012,0.16244096932405197,0
2012-02-06,0,1,2,2,2012,0.21946067007010586,0
2012-02-07,0,0,2,2,2012,0.056520185081677055,0
2012-02-08,0,0,2,1,2012,0.060313271246554216,0
2012-02-09,0,0,2,0,2012,0.0667949359447665,0
2012-02-10,0,0,2,0,2012,0.06708178902858239,0
2012-02-11,0,0,2,0,2012,0.061910874616974344,0
2012-02-12,0,0,1,0,2012,0.05605888109678254,0
2012-02-13,0,0,0,0,2012,0.049165645933265986,0
2012-02-14,0,0,0,0,2012,0.04509787656568908,0
2012-02-16,0,0,0,0,2012,0.044855637503927376,0
2012-02-17,0,0,0,0,2012,0.04300948828503961,0
2012-02-18,0,0,0,0,2012,0.043264501484422256,0
2012-02-19,0,0,0,0,2012,0.045703453620286744,0
2012-02-20,0,0,0,0,2012,0.04422812787273915,0
2012-02-21,0,0,0,0,2012,0.04185287444795465,0
2012-02-22,0,0,0,0,2012,0.04708390964003824,0
2012-02-23,0,0,0,0,2012,0.049318148477611,0
2012-02-24,0,0,0,0,2012,0.05155727956551749,0
2012-02-25,0,0,0,0,2012,0.059890403862743254,0
2012-02-26,0,0,0,0,2012,0.061022625511797116,0
2012-02-27,0,0,0,0,2012,0.057601524917738026,0
2012-02-28,0,0,0,0,2012,0.05795728719886625,0
2012-02-29,0,0,0,0,2012,0.055175919370346826,0
2012-03-01,0,0,0,0,2012,0.054529845407020355,0
2012-03-02,0,0,0,0,2012,0.050595927282202906,0
2012-03-03,0,0,0,0,2012,0.05344955287657866,0
2012-03-04,0,0,0,0,2012,0.0454498764526129,0
