date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.030260485544257656,0
2012-01-02,0,0,0,0,2012,0.030228286925726496,0
2012-01-03,0,0,0,0,2012,0.0305886990672829,0
2012-01-04,0,0,0,0,2012,0.03153262893886032,0
2012-01-05,0,0,0,0,2012,0.03224200222958251,0
2012-01-06,0,0,0,0,2012,0.03296502260198681,0
2012-01-07,0,0,0,0,2012,0.03309933817346369,0
2012-01-08,0,0,0,0,2012,0.03406494122387498,0
2012-01-09,0,0,0,0,2012,0.03390394770145484,0
2012-01-10,0,0,0,0,2012,0.033242806663302586,0
2012-01-11,0,0,0,0,2012,0.03317798763070792,0
2012-01-12,0,0,0,0,2012,0.03405398325349467,0
2012-01-13,0,0,0,0,2012,0.0340456356948266,0
2012-01-14,0,0,0,0,2012,0.034627407255482634,0
2012-01-15,0,0,0,0,2012,0.03538110776818046,0
2012-01-16,0,0,0,0,2012,0.035683925332040456,0
2012-01-17,0,0,0,0,2012,0.035978333008360265,0
2012-01-18,0,0,0,0,2012,0.036083047160905095,0
2012-01-19,0,0,0,0,2012,0.03675320327827439,0
2012-01-20,0,0,0,0,2012,0.03703178995105327,0
2012-01-21,0,0,0,0,2012,0.0375552585906379,0
2012-01-22,0,0,0,0,2012,0.039529144947050614,0
2012-01-24,0,0,0,0,2012,0.03936331139473378,0
2012-01-25,0,0,0,0,2012,0.039662904332647485,0
2012-01-26,0,0,0,0,2012,0.04026469213037616,0
2012-01-27,0,0,0,0,2012,0.04030399817352132,0
2012-01-28,0,0,0,0,2012,0.03876618740280918,0
2012-01-29,0,0,0,0,2012,0.03899742350244375,0
2012-01-30,0,0,0,0,2012,0.03924477418072311,0
2012-01-31,0,0,0,0,2012,0.03958554918130353,0
2012-02-01,0,0,0,0,2012,0.03973598037661747,0
2012-02-02,0,0,0,0,2012,0.03971768172852677,0
2012-02-03,0,0,0,0,2012,0.03968662357127105,0
2012-02-04,1,0,0,0,2012,0.040538161407746354,0
2012-02-05,1,0,0,0,2012,0.04055497249842071,0
2012-02-06,0,1,1,1,2012,0.05910559027411628,0
