date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.04892636274138982,0
2012-01-02,0,0,0,0,2012,0.04891450625017165,0
2012-01-03,0,0,0,0,2012,0.048905301848926004,0
2012-01-04,0,0,0,0,2012,0.04889868512291864,0
2012-01-05,0,0,0,0,2012,0.048903947332516635,0
2012-01-06,0,0,0,0,2012,0.04891217714708266,0
2012-01-07,0,0,0,0,2012,0.04892334280072072,0
2012-01-08,0,0,0,0,2012,0.049106286334121514,0
2012-01-09,0,0,0,0,2012,0.04911832118727533,0
2012-01-10,0,0,0,0,2012,0.04914312555863048,0
2012-01-11,0,0,0,0,2012,0.04916081770794342,0
2012-01-12,0,0,0,0,2012,0.04937036895301147,0
2012-01-13,0,0,0,0,2012,0.049398649130497393,0
2012-01-14,0,0,0,0,2012,0.04942964944251031,0
2012-01-15,0,0,0,0,2012,0.0494633344688146,0
2012-01-16,0,0,0,0,2012,0.049499668313800635,0
2012-01-17,0,0,0,0,2012,0.04953861459629741,0
2012-01-18,0,0,0,0,2012,0.04958013643941759,0
2012-01-19,0,0,0,0,2012,0.04962419646045694,0
2012-01-20,0,0,0,0,2012,0.04967075676086978,0
2012-01-21,0,0,0,0,2012,0.04971977891634259,0
2012-01-22,0,0,0,0,2012,0.049771223966988264,0
2012-01-24,0,0,0,0,2012,0.04809971940121506,0
2012-01-25,0,0,0,0,2012,0.04815621131608364,0
2012-01-26,0,0,0,0,2012,0.04821488832726211,0
2012-01-27,0,0,0,0,2012,0.04827571010170255,0
2012-01-28,0,0,0,0,2012,0.048338635736103835,0
2012-01-29,0,0,0,0,2012,0.0484036237487976,0
2012-01-30,0,0,0,0,2012,0.04847063207193047,0
2012-01-31,0,0,0,0,2012,0.04853961804396699,0
2012-02-01,0,0,0,0,2012,0.04861053840253609,0
2012-02-02,0,0,0,0,2012,0.04868334927764463,0
2012-02-03,0,0,0,0,2012,0.048758006185281616,0
2012-02-04,1,0,0,0,2012,0.04883446402143677,0
2012-02-05,1,1,1,1,2012,0.164546508063826,0
2012-02-06,0,1,2,2,2012,0.2444144706382717,0
2012-02-07,0,0,2,2,2012,0.08601539456613938,0
2012-02-08,0,0,2,1,2012,0.0763123264112852,0
2012-02-09,0,0,2,0,2012,0.07209544596349637,0
2012-02-10,0,0,2,0,2012,0.07221872818646903,0
2012-02-11,0,0,2,0,2012,0.07234409650188754,0
2012-02-12,0,0,1,0,2012,0.06508624461199515,0
2012-02-13,0,0,0,0,2012,0.058512022136385934,0
2012-02-14,0,0,0,0,2012,0.05861936221886693,0
2012-02-16,0,0,0,0,2012,0.058838395965115524,0
2012-02-17,0,0,0,0,2012,0.05894996509758881,0
2012-02-18,0,0,0,0,2012,0.05906281813156673,0
2012-02-19,0,0,0,0,2012,0.05917689093099934,0
2012-02-20,0,0,0,0,2012,0.05929211861938379,0
2012-02-21,0,0,0,0,2012,0.059408435585445826,0
2012-02-22,0,0,0,0,2012,0.05952577548975055,0
2012-02-23,0,0,0,0,2012,0.05964407127226117,0
2012-02-24,0,0,0,0,2012,0.0597632551608652,0
2012-02-25,0,0,0,0,2012,0.05988325868088466,0
2012-02-26,0,0,0,0,2012,0.06000401266558795,0
2012-02-27,0,0,0,0,2012,0.060125447267718186,0
2012-02-28,0,0,0,0,2012,0.060247491972053216,0
2012-02-29,0,0,0,0,2012,0.06037007560901015,0
2012-03-01,0,0,0,0,2012,0.06049312636930691,0
2012-03-02,0,0,0,0,2012,0.060616571819691864,0
2012-03-03,0,0,0,0,2012,0.06074033891975097,0
2012-03-04,0,0,0,0,2012,0.06086435403980108,0
2012-03-05,0,0,0,0,2012,0.060988542979876124,0
2012-03-06,0,0,0,0,2012,0.05895508066890611,0
2012-03-07,0,0,0,0,2012,0.056985103892627925,0
2012-03-08,0,0,0,0,2012,0.057101260452389425,0
2012-03-09,0,0,0,0,2012,0.05721729924402673,0
2012-03-10,0,0,0,0,2012,0.0570788038909743,0
2012-03-11,0,0,0,0,2012,0.05719390986814959,0
2012-03-12,0,0,0,0,2012,0.05730868318591942,0
2012-03-13,0,0,0,0,2012,0.05742305125770458,0
2012-03-14,0,0,0,0,2012,0.05753694116574273,0
2012-03-15,0,0,0,0,2012,0.05765027968901259,0
2012-03-16,0,0,0,0,2012,0.05777127356250249,0
2012-03-17,0,0,0,0,2012,0.057891081514778654,0
2012-03-20,0,0,0,0,2012,0.058243063331526485,0
2012-03-21,0,0,0,0,2012,0.05835777718597875,0
2012-03-22,0,0,0,0,2012,0.05847110831430531,0
2012-03-23,0,0,0,0,2012,0.05858300642544849,0
2012-03-24,0,0,0,0,2012,0.05869341870711786,0
2012-03-25,0,0,0,0,2012,0.0588022901767279,0
2012-03-26,0,0,0,0,2012,0.058909563987338695,0
2012-03-27,0,0,0,0,2012,0.05901518169619422,0
2012-03-28,0,0,0,0,2012,0.059119083502035395,0
2012-03-29,0,0,0,0,2012,0.059221208456235894,0
2012-03-30,0,0,0,0,2012,0.059321494651905476,0
2012-03-31,0,0,0,0,2012,0.05941987939437782,0
2012-04-01,0,0,0,0,2012,0.05951629935591114,0
2012-04-02,0,0,0,0,2012,0.05944567959049856,0
2012-04-03,0,0,0,0,2012,0.0595411070209113,0
2012-04-04,0,0,0,0,2012,0.05963425766550181,0
2012-04-05,0,0,0,0,2012,0.05956947855468094,0
2012-04-06,0,0,0,0,2012,0.059651702032370704,0
2012-04-07,0,0,0,0,2012,0.05974068081532904,0
2012-04-08,0,0,0,0,2012,0.05967706922294138,0
2012-04-09,0,0,0,0,2012,0.05961628730030483,0
2012-04-10,0,0,0,0,2012,0.05970222390716452,0
2012-04-11,0,0,0,0,2012,0.05950182790502772,0
2012-04-12,0,0,0,0,2012,0.059447512755735774,0
2012-04-13,1,0,0,0,2012,0.059512004503395645,0
2012-04-14,0,1,1,1,2012,0.23774253735571832,0
2012-04-15,1,0,1,1,2012,0.08929815438822307,0
2012-04-16,1,1,2,2,2012,0.3458605155523503,0
2012-04-17,0,1,3,2,2012,0.34775002733212274,0
2012-04-18,0,0,3,2,2012,0.14544247947204186,0
2012-04-19,1,0,3,1,2012,0.12961241580023095,0
2012-04-20,1,1,4,1,2012,0.39067916897516036,1
2012-04-21,0,1,4,2,2012,0.3701481011995697,1
2012-04-22,0,0,4,2,2012,0.17128873798694164,0
2012-04-23,0,0,3,1,2012,0.1387462330043324,0
2012-04-24,0,0,2,0,2012,0.11880439140002583,0
2012-04-25,0,0,2,0,2012,0.11885710587840903,0
2012-04-26,0,0,2,0,2012,0.11890357739625437,0
2012-04-27,0,0,1,0,2012,0.09121926597303494,0
2012-04-28,0,0,0,0,2012,0.09640994699351847,0
